Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 09:38:08,112637389,3,0,0,0,0,0,0,0,0,0,0,0,0,0.02663414,5.63E+07,185.9690835,5.63E+07,5.63E+07,1.13E+08,5.63E+07,185.9690835,5.63E+07,5.63E+07,0,0,0,0,0,0,0,0,0,0,0,0.02663414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.63E+07,185.9690835,5.63E+07,5.63E+07,Benign
172.31.69.25-122.226.181.166-22-34666-6,122.226.181.166,34666,172.31.69.25,22,6,20/02/2018 09:41:31,12391803,14,12,1123,1969,648,0,80.21428571,178.5239387,976,0,164.0833333,351.0618848,249.5197834,2.09816118,495672.12,1701665.832,8466394,11,1.24E+07,953104.3846,2306839.962,8466394,903,1.24E+07,1126525,2545568.018,8585259,68,0,0,0,0,456,392,1.129779097,0.968382083,0,976,114.5185185,265.2342028,70349.18234,0,0,0,1,0,0,0,0,0,118.9230769,80.21428571,164.0833333,0,0,0,0,0,0,14,1123,12,1969,29200,230,7,32,696396,0,696396,696396,8466394,0,8466394,8466394,Benign
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 09:40:57,112638416,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633897,5.63E+07,121.6223664,5.63E+07,5.63E+07,1.13E+08,5.63E+07,121.6223664,5.63E+07,5.63E+07,0,0,0,0,0,0,0,0,0,0,0,0.026633897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.63E+07,121.6223664,5.63E+07,5.63E+07,Benign
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 09:43:46,112639047,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633748,5.63E+07,96.87362902,5.63E+07,5.63E+07,1.13E+08,5.63E+07,96.87362902,5.63E+07,5.63E+07,0,0,0,0,0,0,0,0,0,0,0,0.026633748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.63E+07,96.87362902,5.63E+07,5.63E+07,Benign
172.31.69.1-172.31.69.25-67-68-17,172.31.69.25,68,172.31.69.1,67,17,20/02/2018 09:20:15,748,1,1,300,329,300,300,300,0,329,329,329,0,840909.0909,2673.796791,748,0,748,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1336.898396,1336.898396,300,329,309.6666667,16.74315781,280.3333333,0,0,0,0,0,0,0,0,1,464.5,300,329,0,0,0,0,0,0,1,300,1,329,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
172.31.69.25-221.194.47.239-22-51914-6,221.194.47.239,51914,172.31.69.25,22,6,20/02/2018 09:48:07,3641654,12,11,1123,1969,648,0,93.58333333,190.527239,976,0,179,364.1864907,849.0647382,6.315811442,165529.7273,236798.5986,546236,8,3641654,331059.4545,256430.6663,547745,17,3062380,306238,254770.6873,518058,66,0,0,0,0,392,360,3.29520597,3.020605472,0,976,128.8333333,278.5691182,77600.75362,0,0,0,1,0,0,0,0,0,134.4347826,93.58333333,179,0,0,0,0,0,0,12,1123,11,1969,29200,230,7,32,0,0,0,0,0,0,0,0,Benign
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 09:46:35,112639598,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633618,5.63E+07,15.55634919,5.63E+07,5.63E+07,1.13E+08,5.63E+07,15.55634919,5.63E+07,5.63E+07,0,0,0,0,0,0,0,0,0,0,0,0.026633618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.63E+07,15.55634919,5.63E+07,5.63E+07,Benign
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 09:49:24,112639966,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633531,5.63E+07,66.46803743,5.63E+07,5.63E+07,1.13E+08,5.63E+07,66.46803743,5.63E+07,5.63E+07,0,0,0,0,0,0,0,0,0,0,0,0.026633531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.63E+07,66.46803743,5.63E+07,5.63E+07,Benign
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 09:52:13,112640185,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633479,5.63E+07,37.4766594,5.63E+07,5.63E+07,1.13E+08,5.63E+07,37.4766594,5.63E+07,5.63E+07,0,0,0,0,0,0,0,0,0,0,0,0.026633479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.63E+07,37.4766594,5.63E+07,5.63E+07,Benign
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 09:55:02,112640408,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633426,5.63E+07,26.87005769,5.63E+07,5.63E+07,1.13E+08,5.63E+07,26.87005769,5.63E+07,5.63E+07,0,0,0,0,0,0,0,0,0,0,0,0.026633426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.63E+07,26.87005769,5.63E+07,5.63E+07,Benign
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 09:57:51,112640615,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633377,5.63E+07,40.30508653,5.63E+07,5.63E+07,1.13E+08,5.63E+07,40.30508653,5.63E+07,5.63E+07,0,0,0,0,0,0,0,0,0,0,0,0.026633377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.63E+07,40.30508653,5.63E+07,5.63E+07,Benign
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 10:00:40,112640715,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633354,5.63E+07,17.67766953,5.63E+07,5.63E+07,1.13E+08,5.63E+07,17.67766953,5.63E+07,5.63E+07,0,0,0,0,0,0,0,0,0,0,0,0.026633354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.63E+07,17.67766953,5.63E+07,5.63E+07,Benign
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 10:03:29,112640744,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633347,5.63E+07,7.071067812,5.63E+07,5.63E+07,1.13E+08,5.63E+07,7.071067812,5.63E+07,5.63E+07,0,0,0,0,0,0,0,0,0,0,0,0.026633347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.63E+07,7.071067812,5.63E+07,5.63E+07,Benign
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 10:06:18,112640793,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633335,5.63E+07,44.54772721,5.63E+07,5.63E+07,1.13E+08,5.63E+07,44.54772721,5.63E+07,5.63E+07,0,0,0,0,0,0,0,0,0,0,0,0.026633335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.63E+07,44.54772721,5.63E+07,5.63E+07,Benign
131.202.242.193-172.31.69.25-6407-22-6,172.31.69.25,22,131.202.242.193,6407,6,20/02/2018 09:31:41,320052,5,5,3488,672,1168,0,697.6,452.9158862,560,0,134.4,239.6263758,12997.88784,31.2449227,35561.33333,30930.24279,83343,130,320052,80013,68593.5786,153820,130,240058,60014.5,32897.41988,88466,29099,1,0,0,0,100,100,15.62246135,15.62246135,0,1168,445.0909091,440.0330566,193629.0909,0,1,0,0,1,0,0,0,1,489.6,697.6,134.4,0,0,0,0,0,0,5,3488,5,672,252,256,3,20,0,0,0,0,0,0,0,0,Benign
172.31.69.25-221.194.47.233-22-56958-6,221.194.47.233,56958,172.31.69.25,22,6,20/02/2018 10:10:59,5707641,14,11,1123,1969,648,0,80.21428571,178.5239387,976,0,179,364.1864907,541.7299371,4.380093282,237818.375,363896.2239,1602023,13,5707641,439049.3077,402745.7241,1602023,13,5200191,520019.1,616070.8428,2164553,74,0,0,0,0,456,360,2.452852238,1.927241044,0,976,118.9230769,269.4780025,72618.39385,0,0,0,1,0,0,0,0,0,123.68,80.21428571,179,0,0,0,0,0,0,14,1123,11,1969,29200,230,7,32,0,0,0,0,0,0,0,0,Benign
131.202.242.193-172.31.69.25-8837-80-6,131.202.242.193,8837,172.31.69.25,80,6,20/02/2018 10:11:19,5056542,4,4,281,509,281,0,70.25,140.5,509,0,127.25,254.5,156.2332519,1.58210888,722363.1429,1852102.954,4921945,21,134597,44865.66667,38407.01802,84209,7469,5056519,1685506.333,2875050.601,5005206,927,0,0,0,0,92,92,0.79105444,0.79105444,0,509,87.77777778,183.2680945,33587.19444,0,0,0,1,0,0,0,0,1,98.75,70.25,127.25,0,0,0,0,0,0,4,281,4,509,64240,219,1,20,0,0,0,0,0,0,0,0,Benign
131.202.242.193-172.31.69.25-8837-80-6,131.202.242.193,8837,172.31.69.25,80,6,20/02/2018 10:11:24,197,2,0,0,0,0,0,0,0,0,0,0,0,0,10152.28426,197,0,197,197,197,197,0,197,197,0,0,0,0,0,0,0,0,0,40,0,10152.28426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,254,-1,0,20,0,0,0,0,0,0,0,0,Benign
131.202.242.193-172.31.69.25-8836-80-6,131.202.242.193,8836,172.31.69.25,80,6,20/02/2018 10:11:18,5940703,7,6,907,1597,323,0,129.5714286,162.0821367,662,0,266.1666667,300.9826684,421.4989371,2.188293204,495058.5833,1408137.332,4922378,24,1018325,169720.8333,264643.3995,707894,27448,5940679,1188135.8,2154970.595,5005205,718,0,0,0,0,152,132,1.178311725,1.009981479,0,662,178.8571429,232.9258242,54254.43956,0,0,0,1,0,0,0,0,0,192.6153846,129.5714286,266.1666667,0,0,0,0,0,0,7,907,6,1597,64240,236,3,20,0,0,0,0,0,0,0,0,Benign
131.202.242.193-172.31.69.25-8836-80-6,131.202.242.193,8836,172.31.69.25,80,6,20/02/2018 10:11:24,54,2,0,0,0,0,0,0,0,0,0,0,0,0,37037.03704,54,0,54,54,54,54,0,54,54,0,0,0,0,0,0,0,0,0,40,0,37037.03704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0,0,0,0,0,0,0,0,Benign
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/02/2018 10:09:07,112640616,3,0,0,0,0,0,0,0,0,0,0,0,0,0.026633377,5.63E+07,229.1025971,5.63E+07,5.63E+07,1.13E+08,5.63E+07,229.1025971,5.63E+07,5.63E+07,0,0,0,0,0,0,0,0,0,0,0,0.026633377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.63E+07,229.1025971,5.63E+07,5.63E+07,Benign
172.31.69.25-52.14.136.135-80-50819-6,52.14.136.135,50819,172.31.69.25,80,6,20/02/2018 10:13:54,3904,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,252049.1803,1793.032787,650.6666667,1136.69779,2937,27,3310,1655,1813.021787,2937,373,3877,1292.333333,1762.430802,3312,66,0,0,0,0,72,92,768.442623,1024.590164,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50820-6,52.14.136.135,50820,172.31.69.25,80,6,20/02/2018 10:13:54,762,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1291338.583,9186.351706,127,179.1156051,387,2,336,168,234.7594514,334,2,754,251.3333333,191.719413,387,32,0,0,0,0,72,92,3937.007874,5249.343832,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50821-6,52.14.136.135,50821,172.31.69.25,80,6,20/02/2018 10:13:54,726,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1355371.901,9641.873278,121,167.751006,363,2,317,158.5,221.3244225,315,2,720,240,180.3247071,363,33,0,0,0,0,72,92,4132.231405,5509.641873,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50822-6,52.14.136.135,50822,172.31.69.25,80,6,20/02/2018 10:13:54,556,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1769784.173,12589.92806,92.66666667,129.4629934,292,2,301,150.5,210.010714,299,2,549,183,141.5874288,301,26,0,0,0,0,72,92,5395.683453,7194.244604,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50823-6,52.14.136.135,50823,172.31.69.25,80,6,20/02/2018 10:13:54,916,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1074235.808,7641.921397,152.6666667,232.1203711,565,3,307,153.5,212.8391411,304,3,910,303.3333333,266.631456,565,32,0,0,0,0,72,92,3275.10917,4366.812227,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50824-6,52.14.136.135,50824,172.31.69.25,80,6,20/02/2018 10:13:54,597,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1648241.206,11725.29313,99.5,138.5940114,300,1,307,153.5,215.6675683,306,1,591,197,147.9763495,308,29,0,0,0,0,72,92,5025.125628,6700.167504,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50825-6,52.14.136.135,50825,172.31.69.25,80,6,20/02/2018 10:13:54,838,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1174224.344,8353.221957,139.6666667,194.0594411,410,9,389,194.5,262.3366158,380,9,827,275.6666667,215.5837038,410,27,0,0,0,0,72,92,3579.952267,4773.26969,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50826-6,52.14.136.135,50826,172.31.69.25,80,6,20/02/2018 10:13:54,363479,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2707.171528,19.25833404,60579.83333,148205.0346,363102,3,315,157.5,218.4959954,312,3,363473,121157.6667,209529.9834,363102,49,0,0,0,0,72,92,8.253571733,11.00476231,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50829-6,52.14.136.135,50829,172.31.69.25,80,6,20/02/2018 10:13:55,1001475,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,982.5507377,6.989690207,166912.5,408593.2899,1000950,12,462,231,278.6000718,428,34,1001462,333820.6667,577750.9866,1000950,51,0,0,0,0,72,92,2.995581517,3.99410869,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50830-6,52.14.136.135,50830,172.31.69.25,80,6,20/02/2018 10:13:55,415708,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2367.0461,16.83874258,69284.66667,169492.6605,415260,16,400,200,260.2152955,384,16,415685,138561.6667,239627.8538,415260,32,0,0,0,0,72,92,7.216603962,9.622138617,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50831-6,52.14.136.135,50831,172.31.69.25,80,6,20/02/2018 10:13:56,627650,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1567.752728,11.1527125,104608.3333,255961.2528,627087,11,502,251,97.5807358,320,182,627636,209212,361890.4352,627087,50,0,0,0,0,72,92,4.779733928,6.372978571,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50832-6,52.14.136.135,50832,172.31.69.25,80,6,20/02/2018 10:13:56,627431,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1568.299941,11.15660527,104571.8333,255979.137,627087,1,316,158,222.0315293,315,1,627427,209142.3333,361950.7282,627087,24,0,0,0,0,72,92,4.781402258,6.37520301,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50833-6,52.14.136.135,50833,172.31.69.25,80,6,20/02/2018 10:13:56,45577,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,21589.83698,153.5862387,7596.166667,18391.67485,45137,8,389,194.5,263.7508294,381,8,45554,15184.66667,25940.0618,45137,35,0,0,0,0,72,92,65.82267372,87.76356496,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50834-6,52.14.136.135,50834,172.31.69.25,80,6,20/02/2018 10:13:56,2349,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,418901.6603,2979.991486,391.5,721.0400128,1826,7,482,241,271.529004,433,49,2342,780.6666667,934.2924239,1826,27,0,0,0,0,72,92,1277.139208,1702.852278,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50835-6,52.14.136.135,50835,172.31.69.25,80,6,20/02/2018 10:13:56,2447,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,402125.0511,2860.645689,407.8333333,767.9745873,1948,4,469,234.5,211.4249276,384,85,2443,814.3333333,1007.348169,1948,22,0,0,0,0,72,92,1225.991009,1634.654679,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50836-6,52.14.136.135,50836,172.31.69.25,80,6,20/02/2018 10:13:56,2948,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,333785.6174,2374.49118,491.3333333,702.7428169,1761,8,2054,1027,1038.032755,1761,293,2940,980,1020.076958,2056,27,0,0,0,0,72,92,1017.639077,1356.852103,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50837-6,52.14.136.135,50837,172.31.69.25,80,6,20/02/2018 10:13:56,1975,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,498227.8481,3544.303797,329.1666667,645.782755,1635,5,296,148,140.0071427,247,49,1970,656.6666667,858.5070374,1635,29,0,0,0,0,72,92,1518.987342,2025.316456,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50838-6,52.14.136.135,50838,172.31.69.25,80,6,20/02/2018 10:13:56,365710,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2690.656531,19.14084931,60951.66667,149094.2884,365289,2,334,167,231.9310242,331,3,365708,121902.6667,210778.7874,365289,80,0,0,0,0,72,92,8.203221131,10.93762818,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50839-6,52.14.136.135,50839,172.31.69.25,80,6,20/02/2018 10:13:56,368281,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2671.872836,19.00722546,61380.16667,150190.4138,367955,6,287,143.5,173.2411614,266,21,368275,122758.3333,212346.5808,367955,32,0,0,0,0,72,92,8.145953769,10.86127169,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50840-6,52.14.136.135,50840,172.31.69.25,80,6,20/02/2018 10:13:56,367836,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,2675.10521,19.03021999,61306,149982.802,367457,2,340,170,237.5878785,338,2,367830,122610,212043.7776,367457,33,0,0,0,0,72,92,8.155808567,10.87441142,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50841-6,52.14.136.135,50841,172.31.69.25,80,6,20/02/2018 10:13:57,4479,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,219691.8955,1562.84885,746.5,1645.712217,4096,2,341,170.5,238.2949853,339,2,4467,1489,2262.940344,4096,32,0,0,0,0,72,92,669.7923644,893.0564858,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50842-6,52.14.136.135,50842,172.31.69.25,80,6,20/02/2018 10:13:57,1513,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,650363.5162,4626.569729,252.1666667,459.9327849,1169,9,301,150.5,176.0695885,275,26,1504,501.3333333,593.88074,1169,32,0,0,0,0,72,92,1982.815598,2643.754131,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50843-6,52.14.136.135,50843,172.31.69.25,80,6,20/02/2018 10:13:57,998779,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,985.2029328,7.008557449,166463.1667,407566.1256,998404,3,327,163.5,226.9812768,324,3,998771,332923.6667,576322.8923,998404,40,0,0,0,0,72,92,3.003667478,4.004889971,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-50844-6,52.14.136.135,50844,172.31.69.25,80,6,20/02/2018 10:13:57,998302,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,985.6736739,7.011906217,166383.6667,407381.1894,997947,3,326,163,226.27417,323,3,998294,332764.6667,576064.8198,997947,18,0,0,0,0,72,92,3.005102664,4.006803552,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
